run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff11_wu_m128_seed2,11,x,118,503.53505165812,True,9,1,0,0.9999914944576785,True,1.5997713728257242e-06,M7l,2.3203758082037086e-06,k3r,False,False,0,,1.0
aff11_wu_m128_seed2,11,x,119,96.72266884274627,True,10,10,11,0.9999914172156104,True,0.9999585247323287,M10r,0.3897529926080529,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,120,250.9139120759211,True,10,10,11,0.9999992699375656,True,0.9999890341063733,M6r,0.38948171977861196,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,121,147.40887864417567,True,10,10,11,0.9999943844132331,True,0.9999851614867656,M6r,0.38948375637318605,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,122,205.24166572822134,True,10,10,11,0.9999970068725869,True,0.9999874818128178,M6r,0.3894729639384924,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,123,249.6520788359996,True,10,10,11,0.9999978391638249,True,0.999983784653004,M2r,0.3897789005781555,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,124,176.7558606346991,True,10,10,11,0.9999982972126616,True,0.9999879496797642,M9r,0.3897724624566274,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,125,14.134116151629692,True,10,10,11,0.9927540851197103,True,0.2872427632746732,M8l,0.38679361035777915,k2l,False,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,126,205.98107117398996,True,10,10,11,0.9999984648597884,True,0.9999869683825098,M1r,0.3896658026486849,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,x,127,178.34313441016468,True,10,10,11,0.999998252572787,True,0.9999902411164252,M4r,0.38956376797201486,k2l,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,0,228.85920423885443,True,10,10,11,0.999999479437467,True,0.9999849950791332,M0l,0.39004701416780363,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,1,117.63790249346015,True,10,10,11,0.9999986381858383,True,0.999972892993612,M7l,0.38993317787636506,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,2,154.81087605491084,True,10,10,11,0.999997510040824,True,0.9999874484715261,M8l,0.38997845165505896,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,3,265.0824570567602,True,10,10,11,0.9999992258337731,True,0.9999869339494589,M7l,0.3899297714460578,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,4,171.45298324216512,True,10,10,11,0.9999995442350496,True,0.999993373706785,M7l,0.3899488049323354,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
aff11_wu_m128_seed2,11,y,5,164.10203554301756,True,10,10,11,0.9999978076569671,True,0.999989079839116,M7l,0.38996188513128655,k2r,True,False,10,"1,2,3,4,5,6,7,8,9,10",1.0
