run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed1,x,10,457.5991045625637,0.004945411667823791,9.090218067040403e-34,4.0086329594029135e-10,9.44946440536126e-09,1.5923318031334867e-08,0.9999999281641497,1.960348973894e-08,2.6458714550013877e-08,s5_5d_a,4.0086329594015177e-10,4.378696660004488e-09,9.370548813710861e-09,0.9999999177709399,7.180200899110688e-09,1.058687873980253e-08,1.0405210279462793e-08,0.7530448463104165,0.9999999221945317,0.6600463447671007,0.8731478136730507,2.2272692698195896e-08,0.7530448536904953,1.713130142991878e-08,0.7530448519153952,0.7530448571541026,0.9999999310796109,0.9999999384149453,0.8731478295590462,0.8731887195039998,0.9999999177709399,F20,F20[3]r,0.9999999177709399,F20,True,True
S5_MLP_seed1,x,11,332.0868088287301,0.003588962396860267,2.6468270288719682e-34,0.013576981506631603,0.0038856978940974714,0.9817971911166702,0.0006545539411317681,4.0413212413448234e-05,4.516232905562038e-05,standard_sign,0.013576981506631626,0.003709523108911243,0.9852100952310285,0.0003210718328370759,0.013592410611371388,0.9889196183399404,0.0028964779835572727,0.901872685931815,0.013901602328016797,0.004267355601239159,0.9857235997324447,0.7070520200610815,0.9025177138619188,0.0038719314635868307,0.9018930091508912,0.9899938139675991,0.013917158817271468,0.8361556189280509,0.9858064022617993,0.9895007764552182,0.9889196183399404,A4,A4[2]r,0.9899938139675991,S3~sgn,True,True
S5_MLP_seed1,x,12,1129.5464418335393,0.01220734939621958,2.777612908009667e-34,8.175718873428715e-11,0.999999719256435,3.2983267124879914e-08,9.34253903957189e-08,6.741257290778791e-08,8.684057774529262e-08,standard,8.175718873392725e-11,0.9999997012983097,1.779772401459186e-08,3.9710948191924855e-08,3.22072063613881e-08,0.999999708453468,0.7400864116466401,5.090804927913718e-08,5.56569557846434e-08,0.9999997473107513,7.214652256911039e-08,0.7400864434285102,0.8204406148328692,0.999999754240622,0.7400864284358163,8.821192311181358e-08,9.282900141058896e-08,0.9999997811644838,0.880007478379937,0.9999997817289034,0.9999997012983097,S4,S4[4]r,0.9999997012983097,S4,True,True
S5_MLP_seed1,x,13,754.950366533793,0.008158976523463918,1.8610136927195447e-34,2.3646278130113205e-10,3.3618215096340035e-08,6.552351785698918e-08,0.999999699158172,6.234782080136398e-08,1.3911581077096072e-07,s5_5d_a,2.3646278130198353e-10,1.7242523184246707e-08,4.065496706919613e-08,0.9999996126550367,1.8383405495775332e-08,5.390735189781317e-08,3.99920534069383e-08,0.7529194186241187,0.9999996270138112,0.6600806525065953,0.8730099398125871,7.934242666898462e-08,0.7529194627621129,7.009068842078428e-08,0.7529194294202682,0.7529194482822026,0.9999996887638404,0.9999997264045881,0.8730099956150452,0.8730530761060458,0.9999996126550367,F20,F20[5]r,0.9999996126550367,F20,True,True
S5_MLP_seed1,x,14,845.2420172703751,0.009134785651164502,4.688450335489115e-33,4.726989687327949e-10,8.360079139338982e-09,9.071026979763196e-09,0.9999999457605486,1.336868836260506e-08,2.2966957978971742e-08,s5_5d_a,4.726989687314346e-10,3.6251392570400866e-09,5.82776096131154e-09,0.9999999330841768,5.217771776998463e-09,9.085592669909775e-09,7.428728651504074e-09,0.7529676574150566,0.9999999344799514,0.6600155631693564,0.8729739397711975,1.6508618454646847e-08,0.752967660268619,1.4078571921528342e-08,0.7529676609916417,0.7529676631347272,0.9999999421933764,0.9999999493040075,0.8729739502767028,0.8730164394902814,0.9999999330841768,F20,F20[2]r,0.9999999330841768,F20,True,True
S5_MLP_seed1,x,15,700.2795264173875,0.007568132249719419,4.074585472891267e-33,0.00925280444920209,6.197557998002505e-05,0.9905086496923459,3.381671700408087e-05,4.614183158646502e-05,9.661172988141445e-05,standard_sign,0.009252804449202092,3.954740158917266e-05,0.9995159161994203,1.3484611941618179e-05,0.009269277732121344,0.9995554636010092,3.898554265769418e-05,0.8882460194487197,0.00927705434282357,5.531684859659864e-05,0.9995304653233577,0.6844919559443466,0.8882747346848263,8.000683956540988e-05,0.888277580680084,0.9997172665784108,0.009324260399467868,0.9175579236011442,0.9995608720897161,0.9995757930676543,0.9995554636010092,A4,A4[4]r,0.9997172665784108,S3~sgn,True,True
S5_MLP_seed1,x,16,537.3533530825041,0.00580733990862765,2.3617027095092838e-33,0.0003290394170645877,7.280540898732028e-05,0.9994610122033913,5.7038544573599165e-05,4.194893444820171e-05,3.815549153514252e-05,standard_sign,0.00032903941706458815,4.3024444188780335e-05,0.9997191584524551,2.7478767061239254e-05,0.00034322184213914623,0.9997621828966436,4.149830682005869e-05,0.8552092973141212,0.0003644952164516868,7.208970013887446e-05,0.999743433631364,0.7590263104205657,0.8552316835355528,7.942671712332143e-05,0.8552449546849049,0.9997766573911456,0.0003820766995605338,0.8819432305389311,0.9997764815839745,0.9997984646491893,0.9997621828966436,A4,A4[2]r,0.9997984646491893,V4,True,True
S5_MLP_seed1,x,17,1116.1847514726287,0.01206294557472202,5.535511465015025e-35,1.6213180276559456e-09,0.999999896274989,2.37340932210709e-08,2.1614702812963022e-08,2.7330619616491794e-08,2.9424277264863654e-08,standard,1.6213180276555775e-09,0.9999998872671712,1.5646135118991903e-08,7.900428342803459e-09,1.0863183287456173e-08,0.9999999029133068,0.7402053850428238,1.8321436574811407e-08,1.876361163025921e-08,0.9999999044848334,3.5105238026757326e-08,0.7402054017084175,0.820517292839349,0.9999999026566243,0.7402053976014732,3.260925621806921e-08,2.496265799666398e-08,0.9999999273789769,0.8799632610656666,0.9999999300092715,0.9999998872671712,S4,S4[2]r,0.9999998872671712,S4,True,True
S5_MLP_seed1,x,18,552.1100333387727,0.005966819807058522,1.0123429617302362e-33,0.006384780570060853,5.0992352837090886e-05,0.9934259147125971,2.7205956522076085e-05,5.138151896299224e-05,5.972488902019212e-05,standard_sign,0.006384780570060853,3.38443655662396e-05,0.9997456150551327,1.0873705446076028e-05,0.006403990708231028,0.9997794594206991,3.8064193960091396e-05,0.9149348847372909,0.006408241416605784,5.502826773206438e-05,0.9997688230264576,0.6856902766717377,0.9149505038497769,7.24941465534762e-05,0.9149580318848347,0.9997973501855006,0.0064367234789548195,0.8897536992198144,0.9998085320581684,0.9998138174048958,0.9997794594206991,A4,A4[0]r,0.9998138174048958,V4,True,True
S5_MLP_seed1,x,19,1387.6990886926592,0.014997282984654164,1.5657128526232294e-34,1.3966073700118946e-11,0.9999998050644965,2.0883200568392896e-08,6.385049995672055e-08,2.7266817012568467e-08,8.292101959867838e-08,standard,1.3966073700216474e-11,0.9999997741247305,1.3245907739577368e-08,1.9198785542143163e-08,1.0401292639695172e-08,0.9999997775103073,0.7403913539660931,2.6134379101843456e-08,2.8214176656606213e-08,0.9999998028711006,4.0533550405610084e-08,0.7403913779623296,0.8202926693560855,0.9999998082019139,0.7403913697575477,4.861832966630535e-08,5.7167353729351935e-08,0.9999998348448267,0.8801188553279935,0.999999817290102,0.9999997741247305,S4,S4[4]r,0.9999997741247305,S4,True,True
S5_MLP_seed1,x,20,177.07531757101725,0.0019137064143437005,8.004253870235166e-36,0.009021670503029872,0.006294444169496247,0.018690502971931755,0.965979882977154,6.070290316363407e-06,7.4290880719681224e-06,s5_5d_a,0.009021670503029874,0.0038036185854875264,0.018595942824776633,0.8123756898319824,0.00902416332814012,0.022020807836270865,0.005828945494056508,0.7489415543035557,0.8213987706536304,0.6386102893939061,0.8534878122302116,0.017545212634891203,0.7515062865252559,0.006186856286488545,0.7495551595931249,0.7497541358525445,0.8214005912875434,0.8751343833655152,0.8550569888365067,0.8543199391460905,0.8213987706536304,D10,D10[5]r,0.8751343833655152,C4,True,False
S5_MLP_seed1,x,21,774.1925750445924,0.00836693287987981,3.438052559526511e-36,6.7405703086145245e-09,3.208270705637981e-08,4.897878587594338e-08,0.9999997865487076,5.572443720728266e-08,6.992479183541788e-08,s5_5d_a,6.740570308617647e-09,1.757272037473793e-08,3.4789398316848466e-08,0.9999997364565104,2.7596305380099708e-08,5.2362118691581855e-08,2.940095839652106e-08,0.7530641544478557,0.9999997640528159,0.6599080098901337,0.872933033080992,6.661477711474846e-08,0.7530641738506882,4.9166529302158826e-08,0.7530641829979012,0.7530641776139011,0.9999997811562442,0.9999998161386591,0.8729330679926939,0.8729743246250062,0.9999997364565104,F20,F20[3]r,0.9999997364565104,F20,True,True
S5_MLP_seed1,x,22,843.502926954671,0.009115990777107867,7.119295812060583e-34,5.058240935379154e-10,1.734599898429238e-08,3.476660755708803e-08,0.9999998850615818,2.2410027020860753e-08,3.9909959230275285e-08,s5_5d_a,5.058240935386499e-10,7.510888516688029e-09,2.3712855588542945e-08,0.9999998479143288,9.755933794119593e-09,3.080012896334552e-08,1.3849618421445606e-08,0.7527872952491637,0.9999998554729773,0.6598379156137143,0.8728956200186139,3.7222035069705434e-08,0.7527873071447737,3.253311770315345e-08,0.7527873082912413,0.7527873148080649,0.9999998711915116,0.9999998986664838,0.8728956313249713,0.8729362429149167,0.9999998479143288,F20,F20[3]r,0.9999998479143288,F20,True,True
S5_MLP_seed1,x,23,484.5557781014555,0.005236740576721875,3.659576432169563e-33,0.023267329330024157,5.1820139717405026e-05,0.9764440090334574,0.00011220029317443582,4.1073170805307755e-05,8.356803282125691e-05,standard_sign,0.02326732933002416,3.6054787570733304e-05,0.9996858696023585,5.1615798551082105e-05,0.02328367418722312,0.9997219243899276,4.0793232256068945e-05,0.8673489161587993,0.023330089792123653,9.039735447281602e-05,0.9997447477761561,0.7489922145979104,0.8673909043866118,8.076296724549816e-05,0.8673628405983492,0.9997500706982121,0.023344490247607097,0.8379353590482962,0.9997856768671067,0.9997955601974823,0.9997219243899276,A4,A4[2]r,0.9997955601974823,V4,True,True
S5_MLP_seed1,x,24,767.7373758350083,0.008297169593258606,1.205368679942662e-34,5.521454121774371e-09,1.4894949076404574e-08,1.653521217695536e-08,0.9999999134457307,2.4067962912886412e-08,2.5534690833942113e-08,s5_5d_a,5.5214541217737754e-09,6.4439340901105654e-09,1.5873343149997888e-08,0.9999998956093967,1.4999359163509883e-08,1.9436834436269968e-08,1.601204131723265e-08,0.7528419044117892,0.9999999105441876,0.6600121194595387,0.8730145102698451,2.5588259464919e-08,0.7528419156464108,2.1087797957258646e-08,0.7528419088956014,0.7528419105473475,0.9999999169322668,0.99999992169787,0.8730145189318435,0.8730564715765563,0.9999998956093967,F20,F20[0]r,0.9999998956093967,F20,True,True
S5_MLP_seed1,x,25,537.7410217634651,0.0058115295610962825,4.1852522828438444e-36,0.025677622660173413,0.00017237014598133415,0.9739145357444853,0.00012298935866305222,6.129013181375229e-05,5.119195888309236e-05,standard_sign,0.025677622660173417,0.00010522593740763223,0.9995008980331126,5.44939524838895e-05,0.0256970320159869,0.9996061239705191,0.00011175586847836014,0.8958138100589071,0.025743077609355354,0.00018360387860838392,0.9995829004793529,0.6938175996543317,0.8958482715169123,0.0001668977056913526,0.895860707886958,0.9995890989460258,0.025767961129553214,0.872329440312925,0.9996687106378048,0.9997205071433951,0.9996061239705191,A4,A4[2]r,0.9997205071433951,V4,True,True
S5_MLP_seed1,x,26,547.5143759722215,0.005917153150512966,2.641867152372538e-33,0.015493504486288947,0.0004465182130326119,0.9838578378809455,7.175056431581137e-05,6.760161392019561e-05,6.278724149652987e-05,standard_sign,0.015493504486288938,0.00038899961545997444,0.9991727469797811,2.915708263315436e-05,0.015518968670075581,0.9995617465952418,0.0003191673306341071,0.9088373915177302,0.015548125752708732,0.0004151868816222837,0.9992001894169888,0.7041914250701687,0.9088912178470605,0.00044423619088613495,0.9088790339351612,0.9993116760080334,0.015571978022632707,0.8325169207802666,0.9992571417750615,0.9996091961038553,0.9995617465952418,A4,A4[3]r,0.9996091961038553,V4,True,True
S5_MLP_seed1,x,27,521.5762080412994,0.005636831539197363,1.0457509251148148e-33,0.01459249279843065,2.498591433129236e-05,0.9852523831253157,3.8636321651615445e-05,3.440536020090828e-05,5.709648006989458e-05,standard_sign,0.014592492798430647,1.3779346014102465e-05,0.9998175311809614,1.3607657273551995e-05,0.014605697533425535,0.9998313105269753,2.0203478093453945e-05,0.8840438566316277,0.014611699657042678,3.2111289994202417e-05,0.9998341869567589,0.7172267409219863,0.8840538067635613,4.3904947719473095e-05,0.88406406010972,0.9998467423021102,0.014634523656754331,0.88729999190119,0.9998695449156426,0.9998579849154643,0.9998313105269753,A4,A4[0]r,0.9998695449156426,C4~sgn,True,True
S5_MLP_seed1,x,28,556.8446405157847,0.0060179881361533535,1.5524292160659158e-33,0.005640599097180422,5.835714404817337e-05,0.9941266135652598,7.704074560181829e-05,3.736860197062269e-05,6.002084593917352e-05,standard_sign,0.005640599097180422,2.9090614999572557e-05,0.9997151312480597,4.4900688827233175e-05,0.0056540266927656456,0.9997391151363653,4.00746379888233e-05,0.7536902516776806,0.00569791272155511,7.847773120430171e-05,0.9997596108311777,0.7617173873293239,0.7537502392775244,7.629000407334967e-05,0.7537065540819105,0.9997670364059502,0.0057175990436487125,0.8872928397874309,0.9997796947929873,0.9998078798886433,0.9997391151363653,A4,A4[4]r,0.9998078798886433,V4,True,True
S5_MLP_seed1,x,29,700.8249508844449,0.007574026816593366,3.836911174636554e-36,0.020325034053311795,0.00012600707326948754,0.9793855199021174,7.440416956377211e-05,4.131866372494167e-05,4.7716138011996696e-05,standard_sign,0.020325034053311812,0.00011318194891172606,0.9996522907822771,2.4790974209843227e-05,0.020343016578170312,0.9997654727311888,0.0001095713612273581,0.9177807072058177,0.020365105518617168,0.00013245412024695156,0.9996721057820416,0.6805532809073443,0.9178204527599545,0.00013818455400630607,0.9178137786016469,0.999724664052587,0.020375621813015977,0.8615292693967243,0.999704365134666,0.9997991851347969,0.9997654727311888,A4,A4[2]r,0.9997991851347969,V4,True,True
S5_MLP_seed1,x,30,405.01180212772977,0.00437708481480424,8.139942407348427e-34,0.04947829213833104,7.367298886399099e-05,0.9502934675992136,2.3787051753838995e-05,4.510563793464654e-05,8.567458390360558e-05,standard_sign,0.049478292138331055,6.0890601088946725e-05,0.9997274436388278,1.3299407588508083e-05,0.04949838742589051,0.9997883342399172,5.7374579829695464e-05,0.8897118408462089,0.049511686833479084,7.898130495394412e-05,0.9997452841223392,0.6957257488485349,0.8897291335217139,9.367316403120624e-05,0.8897388553358152,0.9997746639886538,0.04954479060355695,0.8329953208568334,0.9997682899371658,0.9998168075578191,0.9997883342399172,A4,A4[4]r,0.9998168075578191,V4,True,True
S5_MLP_seed1,x,31,499.2516136596918,0.005395562908132678,2.41981530401075e-36,0.014130843749119463,6.430971170539694e-05,0.985509753083087,7.241212120856032e-05,7.62967964440492e-05,0.00014638453843538647,standard_sign,0.014130843749119465,3.2543016399436364e-05,0.9995883760136581,2.275975623881566e-05,0.01415654355221707,0.9996000117436022,7.665194447890488e-05,0.8846453976167706,0.014169047561383753,7.739033450860178e-05,0.9996534897823598,0.7151777705191952,0.8846924803203081,0.00010929978945746634,0.8846672956751439,0.9996429119283705,0.01423377158663217,0.8898618315773207,0.999700536790991,0.9996864453722754,0.9996000117436022,A4,A4[1]r,0.999700536790991,C4~sgn,True,True
S5_MLP_seed1,x,32,566.9874205720113,0.006127604222229796,2.0980972676245335e-34,0.015998928156864763,0.0002545993818602868,0.9831479318368881,0.00017859839677166213,0.0002305526328371921,0.00018938959477699365,standard_sign,0.015998928156864756,0.0001955604273022548,0.9989241290367148,8.993831705241357e-05,0.016122602872150196,0.9991196894640191,0.0002004094872532496,0.8914277248103063,0.016133426052230313,0.00027968862348549473,0.9990079716785538,0.706606660417518,0.8915003070463343,0.00036447122792860335,0.8915986508092542,0.9990691694432079,0.01621236537226087,0.8837279704964276,0.9991489965204757,0.9992815556607876,0.9991196894640191,A4,A4[3]r,0.9992815556607876,V4,True,True
S5_MLP_seed1,x,33,287.71320190897285,0.0031094034309086826,8.089621474183951e-34,0.0050771895483332245,4.491009685667263e-05,0.9946420987213203,5.849551779554603e-05,5.66181315150031e-05,0.00012068798417879666,standard_sign,0.005077189548333228,1.9383235762951155e-05,0.9996844969566598,2.3484302508614754e-05,0.005096326324811581,0.99969221780668,3.9085790135844776e-05,0.8667779033340434,0.005114176731366692,6.059553588198691e-05,0.9997337766174828,0.7358026800472485,0.8668053733388534,8.325901780436533e-05,0.8668063379225841,0.9997286948447561,0.005162869420664199,0.9040472112306278,0.9997808854296845,0.9997667896112915,0.99969221780668,A4,A4[1]r,0.9997808854296845,C4~sgn,True,True
S5_MLP_seed1,x,34,1280.9231705251755,0.013843323402384318,3.5062648655121036e-34,4.336094704292449e-08,0.9999958120409929,7.095308641689248e-07,1.0012853314465696e-06,9.531230645039798e-07,1.4806587991634998e-06,standard,4.336094704292046e-08,0.9999953101828596,2.3492456456210681e-07,2.1883585885559823e-07,2.52706927258745e-07,0.9999955418490939,0.7402607849850229,4.431843323705149e-07,4.6586689901795657e-07,0.9999957273804111,6.482472514401308e-07,0.740261175995235,0.8203121477749798,0.999995946723578,0.7402612118909372,9.066198544907038e-07,9.74772922540645e-07,0.9999963749253944,0.8800864735088717,0.9999963030694905,0.9999953101828596,S4,S4[0]r,0.9999963749253944,C4,True,True
S5_MLP_seed1,x,35,797.0653885925117,0.008614126280976976,2.4378016789559966e-34,6.6257515376558574e-09,3.934089743754085e-08,4.1161583254340414e-08,0.9999997788784385,4.4033357272005446e-08,8.995997139938732e-08,s5_5d_a,6.625751537660335e-09,1.5760099863483547e-08,2.6223999782911786e-08,0.9999997350972838,2.3851301747357494e-08,3.979319833760629e-08,3.253021022365215e-08,0.7529297601322817,0.9999997440480727,0.6600718115193797,0.8731364401617079,6.106747458254643e-08,0.7529297951970687,5.2639520794400946e-08,0.7529297745205651,0.7529297870113204,0.9999997583504743,0.9999998143774114,0.873136480581696,0.8731779016326885,0.9999997350972838,F20,F20[0]r,0.9999997350972838,F20,True,True
S5_MLP_seed1,x,36,528.6823514361155,0.005713629776142225,3.343617794511974e-35,0.014011228177445089,7.666369873802292e-05,0.9857475141241596,3.021646619876573e-05,4.590547891728021e-05,8.847205454173368e-05,standard_sign,0.014011228177445085,5.240911023038299e-05,0.9996884027830589,1.0725416477352091e-05,0.014028080459941547,0.9997408118932894,5.93268254899163e-05,0.8892726732530128,0.014034811005751132,7.692616187778711e-05,0.9997155321493638,0.6803444577952698,0.8892982418963514,9.159225889553149e-05,0.8893109103562582,0.9997378123529143,0.01408101665150158,0.9134429701437055,0.9997443590605195,0.9997727569864429,0.9997408118932894,A4,A4[4]r,0.9997727569864429,V4,True,True
S5_MLP_seed1,x,37,1244.9474724893637,0.013454523172990328,1.3239047431078203e-36,2.1734446138065577e-09,0.9999996516793371,3.423130303950994e-08,7.570672751322015e-08,9.154719955333993e-08,1.4466198716618202e-07,standard,2.1734446138056665e-09,0.9999996325987702,1.442190736844477e-08,3.490653672047582e-08,3.660741937571078e-08,0.999999646742216,0.7402139134645788,4.5088077403884104e-08,5.088538555287972e-08,0.9999996908321205,6.709935159682812e-08,0.7402139361910689,0.8203710582054272,0.9999996963405247,0.7402139378399532,1.1120216701124978e-07,1.038554057832463e-07,0.9999997300282208,0.8800575811346089,0.999999729524477,0.9999996325987702,S4,S4[4]r,0.9999996325987702,S4,True,True
S5_MLP_seed1,x,38,582.2909492321317,0.0062929940764494255,2.8179936889543574e-35,0.006474289106393747,6.596836442864053e-05,0.9932872104088623,7.031493306572813e-05,5.239518186168375e-05,4.982200538772692e-05,standard_sign,0.006474289106393747,3.201721379532367e-05,0.999597555077848,3.965117196672388e-05,0.00649073226480689,0.9996044261829133,6.766235529932478e-05,0.9158286380138768,0.006529357495655562,7.24341306236752e-05,0.9996405260831974,0.6399463735609912,0.9158577524129353,8.58653861818993e-05,0.9158487921701007,0.9996949158588417,0.006546390598362022,0.9346407206791912,0.99969506942462,0.9996607398986672,0.9996044261829133,A4,A4[1]r,0.9996949158588417,S3~sgn,True,True
